filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
sample_0310.wav,0.30748966336250305,0.17206469178199768,790.057009076926,851.2181718217082,1365.7398897058824,0.04698988970588235,-295.424560546875,152.81605529785156,27.475666046142578,34.053260803222656,17.41336441040039,-30.722055435180664,-31.658803939819336,-10.16433334350586,-19.7091121673584,-19.935007095336914,-2.2709076404571533,-4.226190567016602,-11.446846961975098,-10.223072052001953,-7.0715012550354,-5.656567096710205,-2.140329360961914,-1.8665508031845093,-0.4026067852973938,-1.0331650972366333
sample_0311.wav,0.42539310455322266,0.09963706880807877,1128.0707204678665,1067.971290462896,2122.7431640625,0.06618359375,-264.50543212890625,183.96209716796875,-43.57225036621094,-13.484460830688477,-4.19148588180542,-28.140607833862305,-17.288415908813477,-9.384578704833984,-33.99278259277344,-22.702152252197266,-5.449621677398682,-15.894393920898438,-13.871737480163574,-8.636700630187988,-7.375626564025879,-10.988336563110352,-8.197565078735352,-7.687508583068848,-6.9538493156433105,-4.576877593994141
sample_0312.wav,0.37929487228393555,0.00425819493830204,1649.1867353556127,1632.5200285449603,3302.9760518205276,0.11351867115825688,-583.7122192382812,118.40119934082031,9.071572303771973,39.43532180786133,-7.576286315917969,0.8482949733734131,-3.9264938831329346,-1.1498156785964966,-14.7529878616333,-19.348432540893555,-4.886586666107178,-5.559693336486816,-2.8416192531585693,-5.385453701019287,-0.5704833269119263,-5.708871841430664,-9.080326080322266,-1.4131346940994263,2.465799570083618,-9.036347389221191
sample_0313.wav,0.46179336309432983,0.0008807865087874234,1527.364328227613,1938.1210943239428,3755.5020036368533,0.05660695043103448,-649.1555786132812,132.5170135498047,-16.113664627075195,59.335601806640625,-21.210559844970703,37.243385314941406,-16.51799201965332,17.410615921020508,-8.7006196975708,7.2687602043151855,8.355391502380371,2.1704704761505127,12.522211074829102,-5.907773017883301,13.725674629211426,-4.981658458709717,7.3622355461120605,-4.147439479827881,7.267793655395508,-1.8119076490402222
sample_0314.wav,0.3683021664619446,0.012555624358355999,1718.86220700403,1428.5635057933923,2894.8224954044117,0.12216222426470588,-420.3178405761719,141.2617950439453,-35.833011627197266,-5.11767053604126,-24.549402236938477,28.090782165527344,-12.12315559387207,-7.2189106941223145,-12.770362854003906,-7.054792404174805,4.617025852203369,6.474272727966309,-1.9481786489486694,-4.287836074829102,21.694978713989258,-0.7217627763748169,-0.35846996307373047,-2.0860650539398193,4.331826686859131,-2.8682072162628174
sample_0315.wav,0.36167144775390625,0.02081375941634178,2244.970094414444,1739.3883501340847,4023.338569972826,0.17888502038043477,-418.11785888671875,100.67156982421875,-23.177621841430664,-13.515754699707031,-18.832046508789062,1.3103824853897095,-19.299842834472656,6.2344183921813965,-0.7958458065986633,-2.6427478790283203,-7.7301177978515625,-2.4370827674865723,3.962460517883301,-4.427163600921631,5.496750354766846,-14.325974464416504,-0.7335364818572998,2.051223039627075,-2.202075481414795,0.9088068008422852
sample_0316.wav,0.3029804825782776,0.04639134556055069,1683.3679617465402,1515.332694090201,3223.4940325627563,0.10609310963114754,-331.5381164550781,108.7586898803711,-32.28730392456055,51.658084869384766,-28.396316528320312,3.762652635574341,-10.972654342651367,-4.601932525634766,-8.93195915222168,-18.160327911376953,-13.117230415344238,-11.158163070678711,-4.159496307373047,-6.3621954917907715,-4.73801326751709,-11.363457679748535,2.1575846672058105,-8.18825626373291,-6.878408908843994,-7.994924068450928
sample_0317.wav,0.4429085850715637,0.021838897839188576,1671.5483985388069,1022.8684399641443,2497.774840873664,0.13245643742577198,-384.3204345703125,139.56336975097656,-102.138916015625,-8.111299514770508,3.5753540992736816,2.737248420715332,-30.558645248413086,-5.985998153686523,-0.11795848608016968,-8.266319274902344,3.6009182929992676,5.265430927276611,-2.041341781616211,-4.893289089202881,6.154758453369141,-7.463682651519775,-6.159069061279297,-4.751993179321289,-0.6323738098144531,-3.454946279525757
sample_0318.wav,0.3005817234516144,0.0025191563181579113,1463.8309276231405,1557.6795340666176,2901.6935649671054,0.07125765259502924,-575.1177978515625,134.3304901123047,-13.217782974243164,47.90530014038086,-15.694368362426758,16.524181365966797,-11.983169555664062,4.785772323608398,-0.9089046716690063,3.0343334674835205,1.786311149597168,-13.274953842163086,-3.3777480125427246,-5.503897666931152,1.3190784454345703,-9.52780532836914,3.478839635848999,-1.4223417043685913,0.9629555940628052,-2.055232048034668
sample_0319.wav,0.4339456558227539,0.10080434381961823,1557.9557005386976,994.7470332035737,2399.183349609375,0.12024972098214286,-223.89691162109375,159.0736541748047,-103.50997161865234,4.137615203857422,5.531569004058838,-11.280463218688965,-21.432666778564453,-13.975263595581055,-10.451761245727539,-4.950521469116211,-1.297568917274475,-0.42143526673316956,1.0618140697479248,-0.7527594566345215,4.710310459136963,-0.45890623331069946,0.8069801330566406,-3.568800687789917,0.6668278574943542,-0.3957923650741577
sample_0320.wav,0.3680436909198761,0.034496426582336426,1858.3612537231422,1716.044358261805,3687.56103515625,0.11830205502717392,-300.0843200683594,121.74127960205078,-40.865745544433594,18.118494033813477,-24.210432052612305,-3.124451160430908,-17.876428604125977,1.8315132856369019,-24.9595890045166,0.4786856770515442,-8.601670265197754,-7.83097505569458,11.355318069458008,-5.891024589538574,11.957976341247559,3.749051809310913,6.4511260986328125,-13.815537452697754,-2.6943225860595703,-4.55811071395874
sample_0321.wav,0.3284885287284851,0.02380518987774849,1959.9463858836004,1998.3316808510485,4197.2698974609375,0.09809977213541667,-398.1913146972656,103.68932342529297,-3.060939073562622,32.44194793701172,-29.55484390258789,26.81920623779297,-20.44931411743164,0.6925405263900757,-15.841586112976074,-7.779295921325684,0.12016979604959488,-6.71665096282959,0.4825153946876526,-7.438025951385498,4.477592945098877,-13.66142749786377,0.31384584307670593,-6.4986891746521,-1.072434663772583,-4.001347541809082
sample_0322.wav,0.3721790015697479,0.0187147818505764,1914.2264221315045,1736.7049091433278,3789.48486328125,0.11725667317708334,-330.4242248535156,125.67208862304688,-39.95634841918945,33.642417907714844,-17.115633010864258,17.761568069458008,-7.577081680297852,15.174851417541504,-14.108829498291016,4.658100605010986,10.151419639587402,4.40811014175415,20.199859619140625,-2.0183489322662354,16.59420394897461,3.644447088241577,0.5613358616828918,-5.24321985244751,5.6013569831848145,3.7981231212615967
sample_0323.wav,0.3502221703529358,0.026915306225419044,1887.1119800284089,1316.4829451682608,3050.411624508304,0.13437636582167833,-343.3096008300781,106.17164611816406,-86.4803695678711,0.4852365255355835,-24.688495635986328,-28.523427963256836,-33.669189453125,-12.498525619506836,-26.02461814880371,-8.032796859741211,-10.716141700744629,-14.201242446899414,2.3079097270965576,-4.530709266662598,4.086575031280518,-11.899384498596191,2.5081708431243896,5.952530384063721,-2.043548583984375,-1.2588939666748047
sample_0324.wav,0.3218500316143036,0.003997330088168383,2344.4202826216906,1859.1024677587334,4346.553955078125,0.1463623046875,-484.3692932128906,127.40870666503906,-31.898120880126953,77.20555877685547,-48.685733795166016,29.412635803222656,-22.010303497314453,12.949722290039062,1.0734494924545288,-14.176932334899902,-1.9340168237686157,-18.340864181518555,1.6981909275054932,-18.72154426574707,-3.527059555053711,-18.4827938079834,-4.331122398376465,1.326011061668396,-7.254860877990723,-0.8599615097045898
sample_0325.wav,0.4113924503326416,0.03974578157067299,2234.056107464071,1840.0641433126043,4300.995635986328,0.1440361870659722,-259.6589660644531,104.7426528930664,-41.65984344482422,47.14934158325195,-25.02084732055664,16.27566909790039,-17.218236923217773,8.241085052490234,-18.16883659362793,4.445220947265625,10.141292572021484,6.046260356903076,19.86547088623047,-7.503777503967285,13.599482536315918,3.4737536907196045,11.288918495178223,-2.3382318019866943,1.56472647190094,2.9644882678985596
sample_0326.wav,0.342314749956131,0.06417206674814224,1761.9686323352944,1526.7652573899575,3324.227241847826,0.11264436141304347,-327.6390380859375,104.86846923828125,-21.28139877319336,62.00887680053711,2.2556252479553223,-0.9735092520713806,-31.16829490661621,-3.012308359146118,-19.990785598754883,-7.524951934814453,-4.801227569580078,-15.198392868041992,-1.465100884437561,-10.455127716064453,4.184770107269287,-9.718988418579102,-6.0610809326171875,-5.0762739181518555,-3.6023097038269043,-8.474812507629395
sample_0327.wav,0.4137265682220459,0.054392822086811066,1011.1622354074333,1219.95708878376,1960.7697860054348,0.045990432518115944,-340.1083984375,151.0966033935547,-12.26089096069336,36.780921936035156,25.428184509277344,17.212215423583984,7.394435882568359,-4.284401893615723,-18.984451293945312,-3.2243103981018066,-10.043620109558105,-4.392746925354004,5.33538293838501,-4.948720455169678,-2.066718101501465,-1.6394315958023071,0.1570683717727661,-10.454788208007812,3.792973518371582,0.9095802307128906
sample_0328.wav,0.3905733525753021,0.015817463397979736,976.9453297365927,911.3517503632092,1631.4605712890625,0.05970691499255952,-400.5008239746094,200.68408203125,-47.885398864746094,-22.19437599182129,-1.7640159130096436,-12.68603229522705,-5.049757480621338,-2.045516014099121,-22.75782585144043,-6.221116065979004,1.0051114559173584,-14.313435554504395,-6.758180141448975,-3.0257327556610107,-9.077646255493164,-10.880468368530273,-2.9023709297180176,-8.756647109985352,-9.440452575683594,-2.224656343460083
sample_0329.wav,0.41327714920043945,0.011324767954647541,1723.665819470656,1785.7088325998943,3589.5991275185033,0.08747301603618421,-444.89654541015625,123.1152572631836,11.224456787109375,67.1025161743164,-21.00449562072754,6.499882221221924,-12.523895263671875,13.14859676361084,-17.5782413482666,-6.881926536560059,1.9080581665039062,-2.6551177501678467,12.82343864440918,-12.992724418640137,7.986180305480957,-0.9508480429649353,0.6230801343917847,-0.09286648780107498,0.22365723550319672,4.77446174621582
sample_0330.wav,0.2903003692626953,0.012267493642866611,2233.5359047846036,1804.6700265404409,4042.34126164363,0.14500779371995193,-464.59234619140625,106.20237731933594,1.8289655447006226,52.450626373291016,-23.859987258911133,9.083596229553223,-8.982616424560547,19.041851043701172,-39.937294006347656,-8.734441757202148,-3.4558322429656982,-6.731724739074707,7.606224536895752,-24.342876434326172,12.278410911560059,-3.4457345008850098,-4.938832759857178,-10.043163299560547,2.2899973392486572,-7.734740257263184
sample_0331.wav,0.3072344660758972,0.06936770677566528,1901.90841039716,1778.0331971523815,3773.8498853600545,0.11338385982789854,-281.3934631347656,101.5411148071289,-1.2926671504974365,47.55057907104492,-16.151702880859375,13.671768188476562,-15.870783805847168,-8.950092315673828,-22.003028869628906,-6.567619800567627,-2.0421769618988037,-2.9275388717651367,0.6565947532653809,-12.876903533935547,10.384454727172852,-2.344829797744751,4.413439750671387,-2.820801258087158,-2.395731210708618,-6.284146308898926
sample_0332.wav,0.43320322036743164,0.010632113553583622,2413.164394056733,2159.9404228817607,4872.7916015625,0.10748046875,-414.347900390625,100.5477066040039,-25.13620376586914,68.81407165527344,-15.283995628356934,47.65254592895508,-12.027688026428223,43.31480407714844,-1.6583038568496704,4.752406120300293,-11.417680740356445,-1.145818829536438,30.96923828125,-7.546300888061523,16.94033432006836,-10.045559883117676,14.363889694213867,-7.61947774887085,6.881821155548096,4.723674774169922
sample_0333.wav,0.5500738620758057,0.036799609661102295,1866.7842575682766,1997.1890635452007,4215.169001807852,0.05307334710743802,-366.08489990234375,69.72700500488281,-12.693452835083008,9.642498016357422,-16.32874870300293,5.49811315536499,-3.341839075088501,13.426190376281738,1.8566128015518188,9.755633354187012,9.792459487915039,4.74067497253418,4.875967979431152,3.372255325317383,2.9655895233154297,-4.1351094245910645,9.197473526000977,-1.165336012840271,9.650303840637207,4.528195381164551
sample_0334.wav,0.3413740396499634,0.061736851930618286,1360.1560896359326,1243.7472505779865,2438.973335597826,0.0889285175120773,-324.0344543457031,145.19808959960938,-14.02568531036377,22.487939834594727,-7.415562152862549,5.00329065322876,-16.419340133666992,-8.379816055297852,-13.296529769897461,-2.196716070175171,-6.00252628326416,-7.89721155166626,4.28410530090332,-18.421689987182617,-0.821325421333313,2.2203121185302734,-7.992249011993408,-5.948138236999512,-1.1151975393295288,-5.161544322967529
sample_0335.wav,0.3492860794067383,0.02902456559240818,1112.149933424858,1091.7589947485699,2002.4486673289332,0.06938224003232758,-444.0640563964844,105.71273803710938,3.9343788623809814,11.584441184997559,-5.571329593658447,-27.139066696166992,-17.56698226928711,-9.706501007080078,-24.13893699645996,-18.186914443969727,-6.255693435668945,-6.630288600921631,-4.708977699279785,-6.97803258895874,-6.05733585357666,-3.318305015563965,1.0854699611663818,4.362162113189697,1.5129806995391846,-6.110286235809326
sample_0336.wav,0.4038864076137543,0.010720550082623959,584.4209989553101,742.2297647266961,1017.2738486842105,0.029237767269736842,-539.1145629882812,185.78048706054688,22.170412063598633,4.854245185852051,16.897823333740234,1.402175784111023,5.067783832550049,2.079768657684326,-6.546645641326904,1.4360711574554443,-1.8275551795959473,-7.759854316711426,0.8157984614372253,-0.5948240160942078,-6.110427379608154,-1.946616768836975,-3.2985055446624756,-6.518937110900879,-5.417611598968506,-7.606339454650879
sample_0337.wav,0.5229840874671936,0.02508685737848282,1527.0629582258746,1456.1759956731341,3030.066629057949,0.07282027457524272,-366.607177734375,147.98614501953125,-39.84068298339844,51.34933090209961,-3.5013248920440674,5.029493808746338,2.799511671066284,2.027820110321045,-10.817631721496582,6.549324035644531,5.049396991729736,-0.924975574016571,6.348272323608398,-1.7457703351974487,6.6883544921875,-0.9751431345939636,4.297360897064209,-2.9598586559295654,3.5455689430236816,-0.1456756591796875
sample_0338.wav,0.4592050313949585,0.024969713762402534,1250.4429781520096,1480.2834286324833,2589.895450367647,0.03143669577205882,-330.4017028808594,161.41766357421875,-54.774078369140625,38.15731430053711,-17.284557342529297,27.517803192138672,-3.8713598251342773,16.00546646118164,-2.296937942504883,8.52559757232666,6.42197847366333,2.024700164794922,17.68338966369629,-0.8365565538406372,15.746257781982422,-3.3736302852630615,4.320923328399658,2.422330856323242,7.790330410003662,9.923730850219727
sample_0339.wav,0.3116973042488098,0.016863830387592316,2088.1303868758,1768.4202018377382,3901.4973958333335,0.1277633101851852,-437.43499755859375,117.8557357788086,-29.098487854003906,-2.4408860206604004,-30.534360885620117,32.28211212158203,-21.73749351501465,12.119988441467285,-3.6295180320739746,-16.15789794921875,20.041351318359375,-24.068233489990234,2.5297746658325195,3.9889984130859375,-9.558343887329102,0.3981364965438843,4.465185642242432,-3.928156614303589,-5.995888710021973,3.9424610137939453
